roberta_0,roberta_1,xlnet0,xlnet1,dbert0,dbert1,bert0,bert1
3.25390625,-2.994140625,3.400390625,-4.17578125,4.4296875,-4.30859375,3.6484375,-3.662109375
2.087890625,-1.791015625,3.32421875,-4.1640625,4.265625,-4.25390625,3.693359375,-3.73046875
3.25390625,-2.9921875,3.373046875,-4.18359375,4.02734375,-3.91015625,3.546875,-3.462890625
3.25390625,-2.994140625,3.359375,-4.19140625,4.52734375,-4.39453125,3.736328125,-3.74609375
3.228515625,-2.966796875,2.55078125,-3.5078125,1.9541015625,-2.166015625,3.478515625,-3.361328125
3.00390625,-2.76171875,-3.62109375,1.8359375,-3.09765625,3.357421875,-2.67578125,2.859375
2.17578125,-1.9013671875,2.416015625,-3.34765625,4.3828125,-4.3671875,3.169921875,-2.822265625
3.25,-2.98828125,3.22265625,-4.1640625,3.583984375,-3.568359375,2.890625,-2.40625
3.2421875,-2.98046875,3.3515625,-4.1953125,4.25390625,-4.21875,3.525390625,-3.58203125
3.072265625,-2.830078125,-3.029296875,1.3916015625,3.96875,-3.982421875,-2.4453125,2.615234375
3.25390625,-2.9921875,3.375,-4.1796875,3.94140625,-3.876953125,3.7265625,-3.755859375
3.255859375,-2.994140625,3.3515625,-4.18359375,4.1015625,-4.16796875,3.490234375,-3.453125
3.255859375,-2.99609375,3.3984375,-4.1953125,4.24609375,-4.25390625,3.548828125,-3.580078125
3.25390625,-2.9921875,3.125,-4.08984375,4.453125,-4.37109375,3.6484375,-3.654296875
3.251953125,-2.990234375,3.25,-4.16796875,4.3515625,-4.41796875,3.369140625,-3.181640625
3.25390625,-2.9921875,3.26171875,-4.171875,4.078125,-4.03125,3.416015625,-3.341796875
3.24609375,-2.984375,3.388671875,-4.1875,2.70703125,-2.892578125,3.40234375,-3.328125
3.25390625,-2.994140625,3.337890625,-4.1796875,4.39453125,-4.29296875,3.623046875,-3.71484375
3.248046875,-2.986328125,3.349609375,-4.1796875,4.08203125,-4.08203125,3.62890625,-3.677734375
1.6767578125,-1.38671875,3.251953125,-4.140625,3.736328125,-3.580078125,2.87109375,-2.447265625
3.251953125,-2.9921875,3.16796875,-4.12109375,4.55078125,-4.47265625,3.67578125,-3.7265625
3.240234375,-2.9765625,3.314453125,-4.17578125,4.31640625,-4.2578125,3.478515625,-3.349609375
3.25390625,-2.9921875,3.34765625,-4.1796875,4.296875,-4.25390625,3.455078125,-3.30859375
3.251953125,-2.990234375,3.2890625,-4.171875,4.2578125,-4.3515625,3.435546875,-3.43359375
3.201171875,-2.939453125,-3.017578125,1.4765625,-1.51171875,1.1611328125,-2.173828125,2.416015625
3.248046875,-2.98828125,3.34765625,-4.18359375,3.56640625,-3.783203125,3.541015625,-3.482421875
3.25390625,-2.9921875,3.123046875,-4.09375,4.12109375,-4.11328125,3.44921875,-3.4140625
3.24609375,-2.984375,3.3046875,-4.1875,4.5234375,-4.4375,3.62890625,-3.69921875
3.25,-2.98828125,3.201171875,-4.1328125,4.2734375,-4.19921875,3.451171875,-3.39453125
3.25390625,-2.994140625,3.1796875,-4.1484375,4.54296875,-4.39453125,3.734375,-3.744140625
3.251953125,-2.990234375,3.2578125,-4.1796875,3.9765625,-3.884765625,3.478515625,-3.376953125
3.255859375,-2.994140625,3.20703125,-4.1328125,4.5078125,-4.39453125,3.599609375,-3.521484375
3.251953125,-2.990234375,-3.494140625,1.681640625,3.3203125,-3.375,3.345703125,-3.154296875
3.171875,-2.91015625,-3.921875,2.009765625,-0.38916015625,0.135498046875,2.654296875,-2.26171875
3.251953125,-2.990234375,2.947265625,-3.951171875,4.3984375,-4.34765625,3.4921875,-3.34375
3.005859375,-2.759765625,0.30859375,-1.22265625,2.888671875,-2.908203125,3.142578125,-2.810546875
3.25390625,-2.9921875,3.294921875,-4.17578125,4.40234375,-4.30078125,3.681640625,-3.685546875
3.25390625,-2.9921875,3.357421875,-4.1875,4.4375,-4.28515625,3.61328125,-3.427734375
3.236328125,-2.974609375,2.771484375,-3.8203125,3.92578125,-3.91015625,3.232421875,-2.931640625
-2.974609375,2.951171875,-3.921875,2.015625,-2.814453125,2.876953125,-2.576171875,2.740234375
3.255859375,-2.994140625,3.296875,-4.1796875,4.5078125,-4.38671875,3.517578125,-3.4296875
3.248046875,-2.986328125,3.296875,-4.171875,4.328125,-4.328125,3.4609375,-3.39453125
3.25,-2.98828125,3.408203125,-4.171875,4.4140625,-4.43359375,3.685546875,-3.66796875
2.7734375,-2.544921875,2.681640625,-3.6796875,-1.6943359375,1.806640625,1.953125,-1.818359375
3.251953125,-2.990234375,2.828125,-3.8359375,4.29296875,-4.3515625,3.654296875,-3.75
3.181640625,-2.919921875,2.2265625,-3.1796875,4.16796875,-4.21484375,3.69921875,-3.587890625
3.25,-2.98828125,3.345703125,-4.17578125,4.16796875,-4.14453125,3.623046875,-3.537109375
3.25390625,-2.9921875,3.36328125,-4.18359375,4.43359375,-4.3203125,3.712890625,-3.771484375
3.1953125,-2.9296875,2.46875,-3.474609375,4.125,-3.955078125,3.0703125,-2.75390625
3.25390625,-2.9921875,3.3671875,-4.18359375,4.46484375,-4.44921875,3.72265625,-3.802734375
3.25390625,-2.9921875,3.2890625,-4.1796875,4.31640625,-4.26953125,3.53125,-3.4296875
3.251953125,-2.9921875,3.30859375,-4.1953125,4.49609375,-4.38671875,3.470703125,-3.462890625
3.232421875,-2.96875,3.353515625,-4.17578125,3.669921875,-3.703125,3.61328125,-3.640625
3.25390625,-2.994140625,3.392578125,-4.19921875,4.41015625,-4.30078125,3.396484375,-3.275390625
3.25,-2.990234375,3.34375,-4.18359375,4.12890625,-4.1640625,3.458984375,-3.37890625
3.25390625,-2.994140625,3.2109375,-4.16796875,4.52734375,-4.40625,3.654296875,-3.6640625
3.255859375,-2.994140625,3.26953125,-4.1796875,4.125,-4.0078125,3.240234375,-3.01953125
3.248046875,-2.986328125,3.21875,-4.1640625,4.46875,-4.3671875,3.3984375,-3.427734375
3.251953125,-2.9921875,3.41015625,-4.1796875,4.46875,-4.43359375,3.630859375,-3.720703125
3.0625,-2.806640625,3.1484375,-4.171875,4.4453125,-4.37109375,3.314453125,-3.232421875
3.25390625,-2.9921875,3.376953125,-4.1796875,4.31640625,-4.33203125,3.529296875,-3.54296875
3.13671875,-2.875,-4.078125,2.14453125,3.44921875,-3.369140625,-2.544921875,2.732421875
3.25390625,-2.9921875,2.990234375,-3.984375,4.33203125,-4.28125,3.5859375,-3.552734375
3.251953125,-2.990234375,3.392578125,-4.171875,4.28125,-4.27734375,3.701171875,-3.73046875
3.25390625,-2.9921875,3.240234375,-4.15234375,4.3046875,-4.23046875,3.5625,-3.525390625
3.255859375,-2.994140625,3.375,-4.1796875,4.55078125,-4.31640625,3.48828125,-3.369140625
3.25,-2.98828125,3.28515625,-4.1640625,4.04296875,-3.953125,3.763671875,-3.6875
3.25390625,-2.9921875,3.357421875,-4.18359375,4.5546875,-4.3359375,3.69140625,-3.69921875
3.25390625,-2.994140625,3.244140625,-4.15625,4.3046875,-4.19921875,3.724609375,-3.73828125
3.25390625,-2.994140625,3.359375,-4.16796875,4.5,-4.40625,3.734375,-3.74609375
3.25390625,-2.9921875,3.37890625,-4.171875,4.48046875,-4.375,3.587890625,-3.6171875
3.251953125,-2.990234375,3.31640625,-4.18359375,4.34375,-4.2890625,3.490234375,-3.498046875
3.251953125,-2.990234375,3.189453125,-4.1328125,4.1328125,-4.03515625,3.572265625,-3.5390625
3.251953125,-2.990234375,2.810546875,-3.818359375,4.34765625,-4.37109375,3.591796875,-3.515625
3.244140625,-2.982421875,2.796875,-3.81640625,4.44140625,-4.359375,3.3125,-3.130859375
-3.029296875,3.013671875,-3.724609375,1.830078125,-3.091796875,3.3359375,-2.72265625,2.91015625
3.251953125,-2.990234375,3.31640625,-4.1875,4.0859375,-4.09765625,3.447265625,-3.283203125
3.255859375,-2.994140625,3.3828125,-4.18359375,4.5390625,-4.4296875,3.669921875,-3.677734375
3.251953125,-2.990234375,3.357421875,-4.1875,4.296875,-4.28515625,3.73828125,-3.697265625
3.25390625,-2.994140625,3.376953125,-4.1796875,4.3359375,-4.24609375,3.49609375,-3.29296875
3.251953125,-2.9921875,3.2578125,-4.171875,3.69140625,-3.740234375,2.65625,-2.32421875
3.255859375,-2.99609375,3.263671875,-4.1640625,4.47265625,-4.3828125,3.58203125,-3.5390625
3.248046875,-2.986328125,2.732421875,-3.7578125,4.3671875,-4.28515625,3.59375,-3.55078125
3.212890625,-2.951171875,2.5546875,-3.51953125,4.33203125,-4.28515625,3.25390625,-2.91796875
3.251953125,-2.990234375,3.21875,-4.16015625,4.20703125,-4.234375,3.564453125,-3.494140625
3.251953125,-2.9921875,3.349609375,-4.1796875,4.37109375,-4.36328125,3.73046875,-3.775390625
3.17578125,-2.91015625,1.958984375,-2.68359375,0.50048828125,-1.1474609375,2.927734375,-2.50390625
3.244140625,-2.982421875,3.32421875,-4.18359375,3.9375,-3.751953125,3.375,-3.220703125
3.18359375,-2.923828125,2.234375,-3.130859375,2.92578125,-2.935546875,2.24609375,-2.37109375
3.25390625,-2.994140625,3.390625,-4.19140625,4.5390625,-4.375,3.728515625,-3.78515625
3.2421875,-2.98046875,1.904296875,-2.80859375,-3.19921875,3.447265625,-2.1484375,2.4140625
3.248046875,-2.986328125,3.349609375,-4.171875,1.9208984375,-2.1875,2.90234375,-2.58203125
-1.109375,1.220703125,3.1015625,-4.0625,3.666015625,-3.849609375,2.634765625,-2.365234375
3.2421875,-2.98046875,1.3408203125,-2.162109375,4.3046875,-4.11328125,-2.205078125,2.44140625
3.244140625,-2.982421875,2.927734375,-3.95703125,4.28515625,-4.3515625,3.15625,-2.681640625
3.16796875,-2.90625,0.04150390625,-0.8505859375,-0.0203704833984375,-0.348388671875,3.18359375,-2.923828125
3.25,-2.98828125,3.4140625,-4.1796875,3.8125,-3.865234375,3.552734375,-3.583984375
3.25390625,-2.9921875,2.93359375,-3.953125,4.2421875,-4.18359375,3.48828125,-3.294921875
2.951171875,-2.70703125,2.373046875,-3.34765625,3.572265625,-3.48046875,3.29296875,-3.078125
3.255859375,-2.994140625,3.37109375,-4.18359375,4.30078125,-4.203125,3.466796875,-3.392578125
3.251953125,-2.9921875,3.33984375,-4.171875,4.0078125,-3.939453125,3.658203125,-3.65234375
3.25390625,-2.9921875,2.62890625,-3.662109375,4.05078125,-3.982421875,3.646484375,-3.642578125
3.24609375,-2.984375,2.416015625,-3.400390625,4.05859375,-4.09375,3.044921875,-2.60546875
3.251953125,-2.9921875,3.25390625,-4.18359375,4.3515625,-4.3515625,3.603515625,-3.595703125
3.236328125,-2.974609375,2.8671875,-3.888671875,4.16796875,-4.0859375,3.15625,-2.876953125
3.25390625,-2.9921875,2.833984375,-3.79296875,4.359375,-4.3046875,3.451171875,-3.34375
3.248046875,-2.98828125,2.416015625,-3.423828125,4.29296875,-4.15234375,-1.3515625,1.35546875
3.255859375,-2.994140625,3.30859375,-4.1875,3.9921875,-4.0,3.44921875,-3.404296875
3.251953125,-2.9921875,3.35546875,-4.17578125,4.33203125,-4.27734375,3.5859375,-3.572265625
3.25390625,-2.9921875,3.322265625,-4.19140625,3.931640625,-3.802734375,3.478515625,-3.462890625
3.255859375,-2.994140625,3.14453125,-4.1171875,4.50390625,-4.39453125,3.720703125,-3.716796875
3.251953125,-2.990234375,3.361328125,-4.1796875,4.37890625,-4.41796875,3.666015625,-3.751953125
3.240234375,-2.9765625,2.205078125,-3.173828125,-0.70751953125,0.48486328125,-1.9833984375,2.240234375
3.251953125,-2.9921875,2.46484375,-3.46484375,4.37890625,-4.35546875,3.69921875,-3.66015625
3.25390625,-2.994140625,3.345703125,-4.1875,4.30859375,-4.328125,3.49609375,-3.5234375
3.25390625,-2.9921875,3.263671875,-4.16015625,3.939453125,-3.9453125,3.63671875,-3.603515625
-3.033203125,3.01953125,-4.19140625,2.232421875,-3.1953125,3.45703125,-2.716796875,2.89453125
3.25390625,-2.9921875,3.35546875,-4.18359375,4.046875,-4.0625,3.55078125,-3.537109375
3.251953125,-2.990234375,3.314453125,-4.1875,4.26953125,-4.18359375,3.623046875,-3.70703125
3.25390625,-2.9921875,3.3515625,-4.18359375,4.4375,-4.33203125,3.681640625,-3.783203125
3.251953125,-2.990234375,3.10546875,-4.09765625,4.3984375,-4.2421875,3.5625,-3.61328125
3.251953125,-2.9921875,3.35546875,-4.18359375,4.390625,-4.26953125,3.671875,-3.751953125
3.251953125,-2.990234375,3.357421875,-4.18359375,4.51171875,-4.421875,3.6328125,-3.5859375
3.21484375,-2.951171875,2.892578125,-3.9296875,3.130859375,-3.197265625,2.65234375,-2.310546875
3.251953125,-2.990234375,3.296875,-4.17578125,4.26953125,-4.2109375,3.587890625,-3.517578125
3.255859375,-2.994140625,2.76171875,-3.75390625,4.453125,-4.3671875,3.701171875,-3.751953125
3.24609375,-2.986328125,2.6484375,-3.68359375,2.4609375,-2.357421875,2.853515625,-2.416015625
3.25390625,-2.994140625,3.3984375,-4.16796875,4.46484375,-4.44921875,3.68359375,-3.80859375
3.251953125,-2.9921875,3.384765625,-4.17578125,4.49609375,-4.375,3.66015625,-3.716796875
3.228515625,-2.966796875,2.9375,-3.958984375,4.26171875,-4.19921875,3.609375,-3.658203125
3.166015625,-2.904296875,2.28515625,-3.091796875,-1.4306640625,0.92041015625,-2.53515625,2.734375
3.255859375,-2.994140625,3.419921875,-4.16796875,4.46875,-4.46875,3.55078125,-3.380859375
3.24609375,-2.984375,3.16796875,-4.12109375,4.32421875,-4.18359375,3.404296875,-3.357421875
3.251953125,-2.990234375,3.314453125,-4.18359375,3.955078125,-3.9375,3.37109375,-3.29296875
3.25,-2.98828125,3.35546875,-4.19140625,4.328125,-4.26953125,3.69140625,-3.671875
3.25,-2.98828125,2.150390625,-3.123046875,3.93359375,-3.873046875,3.30859375,-3.083984375
3.251953125,-2.990234375,3.130859375,-4.10546875,4.2734375,-4.3125,2.37890625,-2.24609375
3.25390625,-2.994140625,2.89453125,-3.912109375,4.15625,-3.978515625,3.166015625,-2.943359375
3.25390625,-2.9921875,3.37109375,-4.1796875,4.55078125,-4.46875,3.74609375,-3.78125
3.2421875,-2.98046875,3.087890625,-4.078125,3.962890625,-4.00390625,3.37890625,-3.291015625
3.25390625,-2.994140625,3.396484375,-4.1796875,4.5234375,-4.4453125,3.615234375,-3.564453125
3.25390625,-2.9921875,3.30078125,-4.17578125,4.375,-4.23046875,3.716796875,-3.759765625
3.236328125,-2.974609375,2.763671875,-3.7734375,2.564453125,-2.568359375,-2.220703125,2.46484375
3.255859375,-2.99609375,3.353515625,-4.1796875,4.44921875,-4.40625,3.7109375,-3.728515625
3.25390625,-2.9921875,3.326171875,-4.1796875,4.15625,-4.13671875,3.501953125,-3.48828125
3.251953125,-2.9921875,3.353515625,-4.18359375,4.2109375,-4.16015625,2.958984375,-2.564453125
3.244140625,-2.984375,3.21484375,-4.15625,4.1953125,-4.18359375,3.216796875,-3.04296875
3.251953125,-2.9921875,3.2890625,-4.1640625,4.140625,-4.0078125,3.32421875,-3.25
3.25,-2.990234375,2.5703125,-3.572265625,3.955078125,-3.845703125,3.58203125,-3.517578125
2.732421875,-2.515625,3.26171875,-4.16015625,2.51953125,-2.4453125,2.984375,-2.537109375
3.25390625,-2.9921875,3.318359375,-4.18359375,4.453125,-4.36328125,3.673828125,-3.71484375
3.25390625,-2.9921875,3.318359375,-4.1796875,4.08984375,-3.888671875,3.59765625,-3.56640625
3.255859375,-2.994140625,3.3984375,-4.17578125,4.40234375,-4.3203125,3.728515625,-3.796875
3.236328125,-2.97265625,3.125,-4.11328125,4.15234375,-4.25,3.28515625,-3.130859375
3.255859375,-2.994140625,3.14453125,-4.109375,4.40234375,-4.359375,3.435546875,-3.21484375
3.25390625,-2.9921875,3.3359375,-4.1796875,4.12109375,-4.1484375,3.529296875,-3.4765625
3.251953125,-2.9921875,3.341796875,-4.17578125,4.328125,-4.32421875,3.5546875,-3.45703125
3.25,-2.98828125,3.267578125,-4.1640625,4.41796875,-4.37109375,3.71875,-3.78515625
3.251953125,-2.990234375,3.408203125,-4.17578125,4.34375,-4.234375,3.765625,-3.7421875
3.251953125,-2.990234375,3.31640625,-4.18359375,4.234375,-4.1875,3.54296875,-3.423828125
3.25,-2.986328125,3.234375,-4.140625,4.10546875,-4.22265625,3.232421875,-2.748046875
3.248046875,-2.986328125,3.28515625,-4.16796875,4.37109375,-4.41015625,3.115234375,-2.67578125
3.25390625,-2.994140625,3.3984375,-4.1796875,4.42578125,-4.375,3.658203125,-3.708984375
3.25390625,-2.994140625,2.984375,-4.015625,3.337890625,-3.341796875,3.4453125,-3.427734375
3.2421875,-2.98046875,3.138671875,-4.09375,4.140625,-4.04296875,2.892578125,-2.505859375
3.251953125,-2.9921875,3.357421875,-4.1796875,4.30859375,-4.328125,3.650390625,-3.6484375
3.255859375,-2.994140625,3.375,-4.1796875,4.265625,-4.14453125,3.728515625,-3.7265625
3.25,-2.98828125,3.37890625,-4.1796875,4.3046875,-4.26953125,3.7109375,-3.8046875
3.25390625,-2.9921875,3.333984375,-4.1875,4.375,-4.1328125,3.673828125,-3.658203125
3.25,-2.990234375,2.951171875,-3.951171875,4.328125,-4.1640625,3.646484375,-3.47265625
3.25,-2.98828125,2.6171875,-3.609375,3.95703125,-3.912109375,3.443359375,-3.263671875
3.255859375,-2.994140625,3.306640625,-4.1953125,4.33984375,-4.30078125,3.66796875,-3.724609375
3.251953125,-2.9921875,3.271484375,-4.15625,3.96484375,-3.833984375,3.6953125,-3.69140625
3.251953125,-2.990234375,3.345703125,-4.18359375,4.0234375,-3.978515625,3.44921875,-3.23046875
1.55078125,-1.22265625,-4.0078125,2.076171875,-3.021484375,3.240234375,-2.486328125,2.669921875
-2.95703125,2.927734375,2.47265625,-3.447265625,0.55859375,-0.94921875,-2.685546875,2.875
3.25390625,-2.9921875,3.40625,-4.1796875,4.3671875,-4.27734375,3.703125,-3.806640625
3.25390625,-2.9921875,2.828125,-3.841796875,4.4296875,-4.47265625,3.654296875,-3.6640625
3.25390625,-2.994140625,3.373046875,-4.1953125,4.2421875,-4.18359375,3.556640625,-3.591796875
3.251953125,-2.990234375,2.912109375,-3.97265625,4.50390625,-4.36328125,3.48828125,-3.513671875
3.234375,-2.97265625,3.076171875,-4.0625,3.759765625,-3.576171875,2.865234375,-2.40625
3.248046875,-2.986328125,3.224609375,-4.17578125,4.07421875,-4.1484375,3.564453125,-3.482421875
3.251953125,-2.9921875,3.392578125,-4.1796875,4.18359375,-4.265625,3.701171875,-3.76953125
3.25390625,-2.9921875,2.47265625,-3.466796875,4.23046875,-4.21484375,3.705078125,-3.609375
3.244140625,-2.982421875,-3.978515625,2.05078125,-0.71630859375,0.40234375,1.9111328125,-2.015625
3.25,-2.990234375,3.142578125,-4.10546875,4.5703125,-4.4140625,3.546875,-3.609375
3.25390625,-2.9921875,3.376953125,-4.16796875,3.8984375,-3.951171875,3.658203125,-3.662109375
3.2421875,-2.98046875,2.818359375,-3.833984375,4.36328125,-4.25390625,3.25,-3.02734375
3.251953125,-2.990234375,3.275390625,-4.1796875,4.2734375,-4.21484375,3.755859375,-3.771484375
3.109375,-2.84765625,3.1640625,-4.13671875,4.3203125,-4.14453125,2.865234375,-2.55078125
3.22265625,-2.958984375,2.275390625,-3.3046875,1.5205078125,-1.8974609375,-2.48828125,2.677734375
3.1796875,-2.916015625,-3.765625,1.92578125,3.8515625,-3.7734375,3.580078125,-3.4453125
3.251953125,-2.9921875,3.34375,-4.1796875,4.03515625,-4.12109375,3.41796875,-3.369140625
3.23828125,-2.9765625,2.9453125,-3.939453125,4.5,-4.41796875,3.45703125,-3.376953125
3.248046875,-2.98828125,2.958984375,-3.990234375,4.4375,-4.3359375,3.626953125,-3.62109375
3.25390625,-2.994140625,3.353515625,-4.18359375,4.5,-4.4140625,3.611328125,-3.564453125
3.255859375,-2.994140625,3.248046875,-4.1484375,4.546875,-4.36328125,3.435546875,-3.248046875
3.251953125,-2.990234375,3.220703125,-4.12890625,4.33984375,-4.34765625,3.3671875,-3.30078125
3.251953125,-2.9921875,3.3828125,-4.1953125,4.30859375,-4.24609375,3.572265625,-3.587890625
3.25390625,-2.994140625,3.35546875,-4.1875,4.2890625,-4.23046875,3.6875,-3.75
3.23828125,-2.9765625,3.2109375,-4.125,4.2890625,-4.30078125,3.494140625,-3.4296875
3.244140625,-2.982421875,3.3046875,-4.171875,3.896484375,-4.07421875,3.478515625,-3.40625
3.234375,-2.970703125,3.189453125,-4.12890625,4.0546875,-3.921875,3.4140625,-3.275390625
3.236328125,-2.97265625,-2.46484375,1.0625,-2.474609375,2.228515625,-2.47265625,2.66015625
3.251953125,-2.9921875,3.36328125,-4.18359375,4.41015625,-4.34765625,3.712890625,-3.751953125
3.248046875,-2.986328125,2.849609375,-3.880859375,4.41015625,-4.26953125,3.33984375,-3.17578125
3.25,-2.98828125,3.23828125,-4.17578125,4.2734375,-4.2109375,3.521484375,-3.4375
3.251953125,-2.990234375,3.34375,-4.18359375,3.947265625,-3.87890625,3.36328125,-3.166015625
3.251953125,-2.9921875,3.39453125,-4.171875,4.421875,-4.3125,3.720703125,-3.82421875
3.11328125,-2.853515625,3.21484375,-4.15234375,0.9990234375,-1.4375,3.31640625,-3.1015625
3.25390625,-2.994140625,3.390625,-4.171875,4.5078125,-4.3203125,3.716796875,-3.7578125
3.2421875,-2.98046875,2.501953125,-3.505859375,4.13671875,-4.06640625,3.21484375,-3.06640625
3.251953125,-2.9921875,3.37109375,-4.171875,4.31640625,-4.19921875,3.443359375,-3.302734375
3.255859375,-2.994140625,3.30078125,-4.171875,4.2421875,-4.21875,3.541015625,-3.376953125
3.251953125,-2.9921875,3.353515625,-4.1875,4.2421875,-4.1328125,3.6875,-3.669921875
3.25390625,-2.9921875,2.640625,-3.60546875,2.7421875,-2.75,3.33203125,-3.154296875
3.1640625,-2.904296875,1.9833984375,-2.939453125,4.23046875,-4.09765625,-1.255859375,1.07421875
3.25390625,-2.9921875,3.408203125,-4.17578125,4.24609375,-4.265625,3.6171875,-3.693359375
3.25,-2.98828125,2.744140625,-3.75,3.86328125,-3.818359375,2.978515625,-2.58984375
3.255859375,-2.994140625,2.546875,-3.53125,4.4609375,-4.3359375,3.52734375,-3.328125
3.240234375,-2.978515625,3.09765625,-4.1015625,4.390625,-4.37109375,3.583984375,-3.62890625
3.25390625,-2.9921875,3.4140625,-4.17578125,4.453125,-4.3359375,3.771484375,-3.7734375
3.251953125,-2.9921875,3.32421875,-4.18359375,3.4765625,-3.61328125,3.517578125,-3.40625
3.25390625,-2.9921875,3.37109375,-4.18359375,4.37109375,-4.3828125,3.619140625,-3.56640625
3.25,-2.98828125,3.392578125,-4.18359375,4.12109375,-4.12109375,3.615234375,-3.6015625
3.24609375,-2.984375,3.138671875,-4.1015625,4.4921875,-4.2734375,3.46484375,-3.283203125
3.25390625,-2.994140625,3.380859375,-4.1796875,3.732421875,-3.60546875,3.728515625,-3.744140625
3.251953125,-2.9921875,3.3125,-4.1796875,4.1953125,-4.0546875,3.634765625,-3.66015625
3.25390625,-2.994140625,3.384765625,-4.1796875,4.40234375,-4.30078125,3.712890625,-3.818359375
3.25,-2.98828125,3.201171875,-4.14453125,4.375,-4.3359375,3.6015625,-3.5390625
3.25390625,-2.9921875,3.38671875,-4.18359375,4.23828125,-4.19140625,3.54296875,-3.55859375
3.255859375,-2.994140625,2.779296875,-3.794921875,4.515625,-4.390625,3.5703125,-3.419921875
3.251953125,-2.990234375,3.369140625,-4.18359375,4.453125,-4.3515625,3.720703125,-3.7734375
3.255859375,-2.994140625,3.380859375,-4.17578125,4.08203125,-3.966796875,3.34765625,-3.216796875
3.24609375,-2.984375,3.294921875,-4.1484375,4.0,-3.837890625,3.4296875,-3.23828125
3.25390625,-2.994140625,3.265625,-4.19140625,4.2265625,-4.2890625,3.673828125,-3.6875
3.25,-2.98828125,3.193359375,-4.15234375,4.2109375,-4.19140625,3.296875,-2.998046875
3.0625,-2.828125,3.423828125,-4.1796875,3.57421875,-3.775390625,2.837890625,-2.54296875
3.236328125,-2.974609375,3.294921875,-4.16796875,4.33984375,-4.3046875,3.236328125,-3.072265625
3.251953125,-2.990234375,2.43359375,-3.421875,4.1171875,-4.05078125,3.66015625,-3.63671875
3.255859375,-2.99609375,3.326171875,-4.17578125,4.41796875,-4.31640625,2.990234375,-2.560546875
3.255859375,-2.994140625,3.390625,-4.1796875,4.40625,-4.47265625,3.63671875,-3.642578125
3.255859375,-2.994140625,3.41796875,-4.16796875,4.4609375,-4.421875,3.689453125,-3.712890625
3.255859375,-2.99609375,3.396484375,-4.1796875,4.18359375,-4.0078125,3.6796875,-3.70703125
3.255859375,-2.994140625,3.404296875,-4.16796875,4.51953125,-4.40234375,3.625,-3.666015625
3.255859375,-2.99609375,3.369140625,-4.1875,4.46875,-4.3125,3.740234375,-3.712890625
3.255859375,-2.994140625,3.3515625,-4.17578125,4.2578125,-4.28515625,3.662109375,-3.619140625
3.248046875,-2.986328125,3.125,-4.10546875,4.4296875,-4.30859375,3.5546875,-3.5859375
3.212890625,-2.94921875,3.30078125,-4.1640625,3.826171875,-3.900390625,3.404296875,-3.287109375
3.25390625,-2.9921875,2.638671875,-3.646484375,4.52734375,-4.3671875,3.607421875,-3.541015625
3.251953125,-2.990234375,2.80859375,-3.8203125,4.3984375,-4.33203125,3.580078125,-3.55078125
3.255859375,-2.99609375,3.380859375,-4.1796875,4.25,-4.140625,3.60546875,-3.568359375
3.255859375,-2.994140625,3.12890625,-4.09765625,4.46484375,-4.3046875,3.44921875,-3.337890625
3.248046875,-2.986328125,3.326171875,-4.1875,4.3984375,-4.3671875,3.654296875,-3.63671875
3.2421875,-2.98046875,3.380859375,-4.18359375,4.48046875,-4.4453125,3.69921875,-3.80859375
3.251953125,-2.990234375,3.3359375,-4.1953125,4.58203125,-4.44921875,3.70703125,-3.728515625
3.255859375,-2.99609375,2.8671875,-3.88671875,4.17578125,-4.21875,3.416015625,-3.259765625
3.251953125,-2.990234375,3.390625,-4.1796875,4.3125,-4.2265625,3.6796875,-3.716796875
3.25390625,-2.9921875,3.330078125,-4.1796875,4.51171875,-4.43359375,3.66015625,-3.712890625
3.251953125,-2.990234375,2.91796875,-3.943359375,4.3984375,-4.2421875,3.6328125,-3.55078125
3.25390625,-2.994140625,3.177734375,-4.11328125,4.5234375,-4.44921875,3.63671875,-3.587890625
3.248046875,-2.986328125,3.087890625,-4.09765625,4.46875,-4.30078125,3.609375,-3.642578125
3.25390625,-2.9921875,2.607421875,-3.62109375,3.958984375,-3.990234375,3.13671875,-2.869140625
3.255859375,-2.994140625,3.392578125,-4.18359375,4.29296875,-4.27734375,3.6953125,-3.705078125
-2.408203125,2.396484375,2.802734375,-3.794921875,3.21484375,-3.19921875,3.150390625,-2.8984375
3.251953125,-2.990234375,3.349609375,-4.1796875,4.015625,-4.0703125,3.060546875,-2.6640625
3.25390625,-2.994140625,3.294921875,-4.1953125,4.2734375,-4.19921875,3.654296875,-3.703125
3.25,-2.98828125,3.38671875,-4.17578125,4.25,-4.18359375,3.646484375,-3.6796875
3.25,-2.98828125,2.96875,-3.97265625,4.3828125,-4.37109375,3.40625,-3.162109375
3.244140625,-2.982421875,2.958984375,-3.94140625,4.4375,-4.35546875,3.34765625,-3.181640625
3.255859375,-2.994140625,2.935546875,-3.94921875,4.41015625,-4.30859375,3.52734375,-3.38671875
3.251953125,-2.9921875,2.998046875,-4.0234375,4.45703125,-4.4140625,3.6953125,-3.767578125
3.25390625,-2.9921875,3.3203125,-4.18359375,4.29296875,-4.16796875,3.6953125,-3.7265625
3.25,-2.990234375,3.275390625,-4.171875,4.25390625,-4.18359375,3.6875,-3.73828125
